# Block-light emission of every blockstate of Minecraft Java 1.21.11.
#
# MEASURED, not written: each value is what the game's own
# BlockState.getLightEmission() returns inside the pinned server jar.
#   server jar sha256 f83b8e093865806f931c7e34aae41b177d4c076335263dd124c75d6d65dd1726
#   server mappings sha1 5621e9253f05fd57872bbe7f8ddf5f9a7d525955
# Regenerate with tools/dump-block-light.py; --check diffs against this file.
#
# 1419 rows collapse the game's 29671 blockstates onto the
# properties that can change the light, so every state is represented by
# exactly one row and each row is a full blockstate a palette could hold.
#
# blockstate<TAB>light<TAB>states-this-row-stands-for
minecraft:glow_lichen[down=false,east=false,north=false,south=true,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=false,north=false,south=true,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=false,north=false,south=true,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=false,north=true,south=false,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=false,north=true,south=false,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=false,north=true,south=false,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=false,north=true,south=false,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=false,north=true,south=true,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=false,north=true,south=true,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=false,north=true,south=true,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=false,north=true,south=true,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=true,north=false,south=false,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=true,north=false,south=false,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=true,north=false,south=false,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=true,north=false,south=false,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=true,north=false,south=true,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=true,north=false,south=true,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=true,north=false,south=true,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=true,north=false,south=true,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=true,north=true,south=false,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=true,north=true,south=false,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=true,north=true,south=false,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=true,north=true,south=false,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=true,north=true,south=true,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=true,north=true,south=true,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=false,east=true,north=true,south=true,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=false,east=true,north=true,south=true,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=false,north=false,south=false,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=false,north=false,south=false,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=false,north=false,south=false,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=false,north=false,south=false,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=false,north=false,south=true,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=false,north=false,south=true,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=false,north=false,south=true,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=false,north=false,south=true,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=false,north=true,south=false,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=false,north=true,south=false,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=false,north=true,south=false,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=false,north=true,south=false,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=false,north=true,south=true,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=false,north=true,south=true,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=false,north=true,south=true,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=false,north=true,south=true,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=true,north=false,south=false,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=true,north=false,south=false,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=true,north=false,south=false,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=true,north=false,south=false,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=true,north=false,south=true,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=true,north=false,south=true,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=true,north=false,south=true,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=true,north=false,south=true,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=true,north=true,south=false,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=true,north=true,south=false,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=true,north=true,south=false,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=true,north=true,south=false,up=true,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=true,north=true,south=true,up=false,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=true,north=true,south=true,up=false,waterlogged=false,west=true]	7	2
minecraft:glow_lichen[down=true,east=true,north=true,south=true,up=true,waterlogged=false,west=false]	7	2
minecraft:glow_lichen[down=true,east=true,north=true,south=true,up=true,waterlogged=false,west=true]	7	2
minecraft:glowstone	15	1
minecraft:gold_block	0	1
minecraft:gold_ore	0	1
minecraft:granite	0	1
minecraft:granite_slab[type=bottom,waterlogged=false]	0	6
minecraft:granite_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:granite_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:grass_block[snowy=false]	0	2
minecraft:gravel	0	1
minecraft:gray_banner[rotation=0]	0	16
minecraft:gray_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:gray_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:gray_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:gray_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:gray_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:gray_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:gray_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:gray_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:gray_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:gray_candle_cake[lit=false]	0	1
minecraft:gray_candle_cake[lit=true]	3	1
minecraft:gray_carpet	0	1
minecraft:gray_concrete	0	1
minecraft:gray_concrete_powder	0	1
minecraft:gray_glazed_terracotta[facing=east]	0	4
minecraft:gray_shulker_box[facing=down]	0	6
minecraft:gray_stained_glass	0	1
minecraft:gray_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:gray_terracotta	0	1
minecraft:gray_wall_banner[facing=east]	0	4
minecraft:gray_wool	0	1
minecraft:green_banner[rotation=0]	0	16
minecraft:green_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:green_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:green_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:green_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:green_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:green_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:green_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:green_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:green_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:green_candle_cake[lit=false]	0	1
minecraft:green_candle_cake[lit=true]	3	1
minecraft:green_carpet	0	1
minecraft:green_concrete	0	1
minecraft:green_concrete_powder	0	1
minecraft:green_glazed_terracotta[facing=east]	0	4
minecraft:green_shulker_box[facing=down]	0	6
minecraft:green_stained_glass	0	1
minecraft:green_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:green_terracotta	0	1
minecraft:green_wall_banner[facing=east]	0	4
minecraft:green_wool	0	1
minecraft:grindstone[face=ceiling,facing=east]	0	12
minecraft:hanging_roots[waterlogged=false]	0	2
minecraft:hay_block[axis=x]	0	3
minecraft:heavy_core[waterlogged=false]	0	2
minecraft:heavy_weighted_pressure_plate[power=0]	0	16
minecraft:honey_block	0	1
minecraft:honeycomb_block	0	1
minecraft:hopper[enabled=false,facing=down]	0	10
minecraft:horn_coral[waterlogged=false]	0	2
minecraft:horn_coral_block	0	1
minecraft:horn_coral_fan[waterlogged=false]	0	2
minecraft:horn_coral_wall_fan[facing=east,waterlogged=false]	0	8
minecraft:ice	0	1
minecraft:infested_chiseled_stone_bricks	0	1
minecraft:infested_cobblestone	0	1
minecraft:infested_cracked_stone_bricks	0	1
minecraft:infested_deepslate[axis=x]	0	3
minecraft:infested_mossy_stone_bricks	0	1
minecraft:infested_stone	0	1
minecraft:infested_stone_bricks	0	1
minecraft:iron_bars[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:iron_block	0	1
minecraft:iron_chain[axis=x,waterlogged=false]	0	6
minecraft:iron_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:iron_ore	0	1
minecraft:iron_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:jack_o_lantern[facing=east]	15	4
minecraft:jigsaw[orientation=down_east]	0	12
minecraft:jukebox[has_record=false]	0	2
minecraft:jungle_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:jungle_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:jungle_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:jungle_fence_gate[facing=east,in_wall=false,open=false,powered=false]	0	32
minecraft:jungle_hanging_sign[attached=false,rotation=0,waterlogged=false]	0	64
minecraft:jungle_leaves[distance=1,persistent=false,waterlogged=false]	0	28
minecraft:jungle_log[axis=x]	0	3
minecraft:jungle_planks	0	1
minecraft:jungle_pressure_plate[powered=false]	0	2
minecraft:jungle_sapling[stage=0]	0	2
minecraft:jungle_shelf[facing=east,powered=false,side_chain=center,waterlogged=false]	0	64
minecraft:jungle_sign[rotation=0,waterlogged=false]	0	32
minecraft:jungle_slab[type=bottom,waterlogged=false]	0	6
minecraft:jungle_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:jungle_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:jungle_wall_hanging_sign[facing=east,waterlogged=false]	0	8
minecraft:jungle_wall_sign[facing=east,waterlogged=false]	0	8
minecraft:jungle_wood[axis=x]	0	3
minecraft:kelp[age=0]	0	26
minecraft:kelp_plant	0	1
minecraft:ladder[facing=east,waterlogged=false]	0	8
minecraft:lantern[hanging=false,waterlogged=false]	15	4
minecraft:lapis_block	0	1
minecraft:lapis_ore	0	1
minecraft:large_amethyst_bud[facing=down,waterlogged=false]	4	12
minecraft:large_fern[half=lower]	0	2
minecraft:lava[level=0]	15	16
minecraft:lava_cauldron	15	1
minecraft:leaf_litter[facing=east,segment_amount=1]	0	16
minecraft:lectern[facing=east,has_book=false,powered=false]	0	16
minecraft:lever[face=ceiling,facing=east,powered=false]	0	24
minecraft:light[level=0,waterlogged=false]	0	2
minecraft:light[level=1,waterlogged=false]	1	2
minecraft:light[level=10,waterlogged=false]	10	2
minecraft:light[level=11,waterlogged=false]	11	2
minecraft:light[level=12,waterlogged=false]	12	2
minecraft:light[level=13,waterlogged=false]	13	2
minecraft:light[level=14,waterlogged=false]	14	2
minecraft:light[level=15,waterlogged=false]	15	2
minecraft:light[level=2,waterlogged=false]	2	2
minecraft:light[level=3,waterlogged=false]	3	2
minecraft:light[level=4,waterlogged=false]	4	2
minecraft:light[level=5,waterlogged=false]	5	2
minecraft:light[level=6,waterlogged=false]	6	2
minecraft:light[level=7,waterlogged=false]	7	2
minecraft:light[level=8,waterlogged=false]	8	2
minecraft:light[level=9,waterlogged=false]	9	2
minecraft:light_blue_banner[rotation=0]	0	16
minecraft:light_blue_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:light_blue_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:light_blue_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:light_blue_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:light_blue_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:light_blue_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:light_blue_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:light_blue_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:light_blue_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:light_blue_candle_cake[lit=false]	0	1
minecraft:light_blue_candle_cake[lit=true]	3	1
minecraft:light_blue_carpet	0	1
minecraft:light_blue_concrete	0	1
minecraft:light_blue_concrete_powder	0	1
minecraft:light_blue_glazed_terracotta[facing=east]	0	4
minecraft:light_blue_shulker_box[facing=down]	0	6
minecraft:light_blue_stained_glass	0	1
minecraft:light_blue_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:light_blue_terracotta	0	1
minecraft:light_blue_wall_banner[facing=east]	0	4
minecraft:light_blue_wool	0	1
minecraft:light_gray_banner[rotation=0]	0	16
minecraft:light_gray_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:light_gray_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:light_gray_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:light_gray_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:light_gray_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:light_gray_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:light_gray_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:light_gray_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:light_gray_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:light_gray_candle_cake[lit=false]	0	1
minecraft:light_gray_candle_cake[lit=true]	3	1
minecraft:light_gray_carpet	0	1
minecraft:light_gray_concrete	0	1
minecraft:light_gray_concrete_powder	0	1
minecraft:light_gray_glazed_terracotta[facing=east]	0	4
minecraft:light_gray_shulker_box[facing=down]	0	6
minecraft:light_gray_stained_glass	0	1
minecraft:light_gray_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:light_gray_terracotta	0	1
minecraft:light_gray_wall_banner[facing=east]	0	4
minecraft:light_gray_wool	0	1
minecraft:light_weighted_pressure_plate[power=0]	0	16
minecraft:lightning_rod[facing=down,powered=false,waterlogged=false]	0	24
minecraft:lilac[half=lower]	0	2
minecraft:lily_of_the_valley	0	1
minecraft:lily_pad	0	1
minecraft:lime_banner[rotation=0]	0	16
minecraft:lime_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:lime_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:lime_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:lime_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:lime_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:lime_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:lime_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:lime_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:lime_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:lime_candle_cake[lit=false]	0	1
minecraft:lime_candle_cake[lit=true]	3	1
minecraft:lime_carpet	0	1
minecraft:lime_concrete	0	1
minecraft:lime_concrete_powder	0	1
minecraft:lime_glazed_terracotta[facing=east]	0	4
minecraft:lime_shulker_box[facing=down]	0	6
minecraft:lime_stained_glass	0	1
minecraft:lime_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:lime_terracotta	0	1
minecraft:lime_wall_banner[facing=east]	0	4
minecraft:lime_wool	0	1
minecraft:lodestone	0	1
minecraft:loom[facing=east]	0	4
minecraft:magenta_banner[rotation=0]	0	16
minecraft:magenta_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:magenta_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:magenta_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:magenta_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:magenta_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:magenta_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:magenta_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:magenta_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:magenta_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:magenta_candle_cake[lit=false]	0	1
minecraft:magenta_candle_cake[lit=true]	3	1
minecraft:magenta_carpet	0	1
minecraft:magenta_concrete	0	1
minecraft:magenta_concrete_powder	0	1
minecraft:magenta_glazed_terracotta[facing=east]	0	4
minecraft:magenta_shulker_box[facing=down]	0	6
minecraft:magenta_stained_glass	0	1
minecraft:magenta_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:magenta_terracotta	0	1
minecraft:magenta_wall_banner[facing=east]	0	4
minecraft:magenta_wool	0	1
minecraft:magma_block	3	1
minecraft:mangrove_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:mangrove_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:mangrove_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:mangrove_fence_gate[facing=east,in_wall=false,open=false,powered=false]	0	32
minecraft:mangrove_hanging_sign[attached=false,rotation=0,waterlogged=false]	0	64
minecraft:mangrove_leaves[distance=1,persistent=false,waterlogged=false]	0	28
minecraft:mangrove_log[axis=x]	0	3
minecraft:mangrove_planks	0	1
minecraft:mangrove_pressure_plate[powered=false]	0	2
minecraft:mangrove_propagule[age=0,hanging=false,stage=0,waterlogged=false]	0	40
minecraft:mangrove_roots[waterlogged=false]	0	2
minecraft:mangrove_shelf[facing=east,powered=false,side_chain=center,waterlogged=false]	0	64
minecraft:mangrove_sign[rotation=0,waterlogged=false]	0	32
minecraft:mangrove_slab[type=bottom,waterlogged=false]	0	6
minecraft:mangrove_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:mangrove_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:mangrove_wall_hanging_sign[facing=east,waterlogged=false]	0	8
minecraft:mangrove_wall_sign[facing=east,waterlogged=false]	0	8
minecraft:mangrove_wood[axis=x]	0	3
minecraft:medium_amethyst_bud[facing=down,waterlogged=false]	2	12
minecraft:melon	0	1
minecraft:melon_stem[age=0]	0	8
minecraft:moss_block	0	1
minecraft:moss_carpet	0	1
minecraft:mossy_cobblestone	0	1
minecraft:mossy_cobblestone_slab[type=bottom,waterlogged=false]	0	6
minecraft:mossy_cobblestone_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:mossy_cobblestone_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:mossy_stone_brick_slab[type=bottom,waterlogged=false]	0	6
minecraft:mossy_stone_brick_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:mossy_stone_brick_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:mossy_stone_bricks	0	1
minecraft:moving_piston[facing=down,type=normal]	0	12
minecraft:mud	0	1
minecraft:mud_brick_slab[type=bottom,waterlogged=false]	0	6
minecraft:mud_brick_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:mud_brick_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:mud_bricks	0	1
minecraft:muddy_mangrove_roots[axis=x]	0	3
minecraft:mushroom_stem[down=false,east=false,north=false,south=false,up=false,west=false]	0	64
minecraft:mycelium[snowy=false]	0	2
minecraft:nether_brick_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:nether_brick_slab[type=bottom,waterlogged=false]	0	6
minecraft:nether_brick_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:nether_brick_wall[east=low,north=low,south=low,up=false,waterlogged=false,west=low]	0	324
minecraft:nether_bricks	0	1
minecraft:nether_gold_ore	0	1
minecraft:nether_portal[axis=x]	11	2
minecraft:nether_quartz_ore	0	1
minecraft:nether_sprouts	0	1
minecraft:nether_wart[age=0]	0	4
minecraft:nether_wart_block	0	1
minecraft:netherite_block	0	1
minecraft:netherrack	0	1
minecraft:note_block[instrument=banjo,note=0,powered=false]	0	1150
minecraft:oak_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:oak_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:oak_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:oak_fence_gate[facing=east,in_wall=false,open=false,powered=false]	0	32
minecraft:oak_hanging_sign[attached=false,rotation=0,waterlogged=false]	0	64
minecraft:oak_leaves[distance=1,persistent=false,waterlogged=false]	0	28
minecraft:oak_log[axis=x]	0	3
minecraft:oak_planks	0	1
minecraft:oak_pressure_plate[powered=false]	0	2
minecraft:oak_sapling[stage=0]	0	2
minecraft:oak_shelf[facing=east,powered=false,side_chain=center,waterlogged=false]	0	64
minecraft:oak_sign[rotation=0,waterlogged=false]	0	32
minecraft:oak_slab[type=bottom,waterlogged=false]	0	6
minecraft:oak_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:oak_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:oak_wall_hanging_sign[facing=east,waterlogged=false]	0	8
minecraft:oak_wall_sign[facing=east,waterlogged=false]	0	8
minecraft:oak_wood[axis=x]	0	3
minecraft:observer[facing=down,powered=false]	0	12
minecraft:obsidian	0	1
minecraft:ochre_froglight[axis=x]	15	3
minecraft:open_eyeblossom	0	1
minecraft:orange_banner[rotation=0]	0	16
minecraft:orange_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:orange_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:orange_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:orange_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:orange_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:orange_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:orange_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:orange_candle[candles=4,lit=false,waterlogged=false]	0	2
minecraft:orange_candle[candles=4,lit=true,waterlogged=false]	12	2
minecraft:orange_candle_cake[lit=false]	0	1
minecraft:orange_candle_cake[lit=true]	3	1
minecraft:orange_carpet	0	1
minecraft:orange_concrete	0	1
minecraft:orange_concrete_powder	0	1
minecraft:orange_glazed_terracotta[facing=east]	0	4
minecraft:orange_shulker_box[facing=down]	0	6
minecraft:orange_stained_glass	0	1
minecraft:orange_stained_glass_pane[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:orange_terracotta	0	1
minecraft:orange_tulip	0	1
minecraft:orange_wall_banner[facing=east]	0	4
minecraft:orange_wool	0	1
minecraft:oxeye_daisy	0	1
minecraft:oxidized_chiseled_copper	0	1
minecraft:oxidized_copper	0	1
minecraft:oxidized_copper_bars[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:oxidized_copper_bulb[lit=false,powered=false]	0	2
minecraft:oxidized_copper_bulb[lit=true,powered=false]	4	2
minecraft:oxidized_copper_chain[axis=x,waterlogged=false]	0	6
minecraft:oxidized_copper_chest[facing=east,type=left,waterlogged=false]	0	24
minecraft:oxidized_copper_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:oxidized_copper_golem_statue[copper_golem_pose=running,facing=east,waterlogged=false]	0	32
minecraft:oxidized_copper_grate[waterlogged=false]	0	2
minecraft:oxidized_copper_lantern[hanging=false,waterlogged=false]	15	4
minecraft:oxidized_copper_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:oxidized_cut_copper	0	1
minecraft:oxidized_cut_copper_slab[type=bottom,waterlogged=false]	0	6
minecraft:oxidized_cut_copper_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:oxidized_lightning_rod[facing=down,powered=false,waterlogged=false]	0	24
minecraft:packed_ice	0	1
minecraft:packed_mud	0	1
minecraft:pale_hanging_moss[tip=false]	0	2
minecraft:pale_moss_block	0	1
minecraft:pale_moss_carpet[bottom=false,east=low,north=low,south=low,west=low]	0	162
minecraft:pale_oak_button[face=ceiling,facing=east,powered=false]	0	24
minecraft:pale_oak_door[facing=east,half=lower,hinge=left,open=false,powered=false]	0	64
minecraft:pale_oak_fence[east=false,north=false,south=false,waterlogged=false,west=false]	0	32
minecraft:pale_oak_fence_gate[facing=east,in_wall=false,open=false,powered=false]	0	32
minecraft:pale_oak_hanging_sign[attached=false,rotation=0,waterlogged=false]	0	64
minecraft:pale_oak_leaves[distance=1,persistent=false,waterlogged=false]	0	28
minecraft:pale_oak_log[axis=x]	0	3
minecraft:pale_oak_planks	0	1
minecraft:pale_oak_pressure_plate[powered=false]	0	2
minecraft:pale_oak_sapling[stage=0]	0	2
minecraft:pale_oak_shelf[facing=east,powered=false,side_chain=center,waterlogged=false]	0	64
minecraft:pale_oak_sign[rotation=0,waterlogged=false]	0	32
minecraft:pale_oak_slab[type=bottom,waterlogged=false]	0	6
minecraft:pale_oak_stairs[facing=east,half=bottom,shape=inner_left,waterlogged=false]	0	80
minecraft:pale_oak_trapdoor[facing=east,half=bottom,open=false,powered=false,waterlogged=false]	0	64
minecraft:pale_oak_wall_hanging_sign[facing=east,waterlogged=false]	0	8
minecraft:pale_oak_wall_sign[facing=east,waterlogged=false]	0	8
minecraft:pale_oak_wood[axis=x]	0	3
minecraft:pearlescent_froglight[axis=x]	15	3
minecraft:peony[half=lower]	0	2
minecraft:petrified_oak_slab[type=bottom,waterlogged=false]	0	6
minecraft:piglin_head[powered=false,rotation=0]	0	32
minecraft:piglin_wall_head[facing=east,powered=false]	0	8
minecraft:pink_banner[rotation=0]	0	16
minecraft:pink_bed[facing=east,occupied=false,part=foot]	0	16
minecraft:pink_candle[candles=1,lit=false,waterlogged=false]	0	2
minecraft:pink_candle[candles=1,lit=true,waterlogged=false]	3	2
minecraft:pink_candle[candles=2,lit=false,waterlogged=false]	0	2
minecraft:pink_candle[candles=2,lit=true,waterlogged=false]	6	2
minecraft:pink_candle[candles=3,lit=false,waterlogged=false]	0	2
minecraft:pink_candle[candles=3,lit=true,waterlogged=false]	9	2
minecraft:pink_candle[candles=4,lit=false,waterlogged=false]	0	2
